left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
pjh,0.049793947,0.049820382,0.050112117,0.04973284,0.04986577,0.050925765,0.0498173,0.049941998,0.05070416,0.049679752,0.04969676,0.04976974,0.050154574,0.049729932,0.04997189,0.05030166,0.050281532,0.050008733,0.04970714,0.04998404
pki,0.049920097,0.04950902,0.049364015,0.049827673,0.05040936,0.05033482,0.049583275,0.050359234,0.04956744,0.04989234,0.04956517,0.049617473,0.050245367,0.05025477,0.05021503,0.0498838,0.049710874,0.052086886,0.04983839,0.049815044
pkw,0.049965896,0.05004884,0.049849495,0.049569994,0.04991019,0.04968354,0.050489914,0.049972277,0.050042123,0.050822422,0.050034877,0.049411412,0.050203532,0.049845427,0.04958288,0.050077684,0.050187323,0.050309215,0.050320588,0.049672373
pla,0.050025087,0.049678776,0.050212737,0.050180312,0.04996422,0.049949206,0.049553588,0.049899623,0.04971138,0.049795266,0.050081596,0.050517354,0.049777113,0.04980194,0.050222464,0.05045803,0.05014007,0.050476376,0.04975434,0.049800467
ple,0.04952499,0.049755406,0.049646202,0.049880847,0.049771387,0.05043162,0.0506249,0.04967858,0.04974022,0.049569316,0.05020803,0.050173204,0.050371245,0.050109345,0.04967173,0.050272554,0.050567098,0.050412502,0.04979741,0.049793564
plu,0.049555574,0.049628086,0.049814504,0.05016399,0.04996711,0.049328227,0.05049986,0.04977565,0.049728487,0.051026437,0.049740676,0.050097678,0.04980529,0.049810063,0.04984889,0.050859157,0.04946151,0.049803566,0.049709067,0.05137613
plx,0.04948031,0.050067615,0.050685253,0.049741503,0.05012236,0.049987543,0.049556985,0.050186325,0.049410224,0.049685422,0.050181724,0.051665723,0.049823962,0.05029879,0.049748946,0.05013959,0.04929812,0.050505273,0.049649794,0.049764533
pnj,0.05044319,0.04949623,0.049567115,0.050222695,0.049994323,0.049601648,0.05058202,0.05000656,0.04997112,0.05049453,0.049445182,0.04933981,0.050119355,0.05026213,0.050251722,0.050168086,0.049922887,0.05001347,0.050361685,0.04973625
pno,0.049681604,0.049694557,0.050069932,0.049782097,0.04953351,0.049818896,0.04961649,0.05022486,0.050341398,0.049789425,0.050651476,0.05032771,0.049666513,0.05024762,0.050466463,0.049275745,0.0496237,0.051019553,0.049973864,0.050194643
pnv,0.050913516,0.049851786,0.04976231,0.049565803,0.050308198,0.050030757,0.049949545,0.050219487,0.05012663,0.04969353,0.05017124,0.049582653,0.04958355,0.050073892,0.050099112,0.049931873,0.049852934,0.050110232,0.05007301,0.050099857
poa,0.050967734,0.04998069,0.049616437,0.050062507,0.050463587,0.049848877,0.049705938,0.050366797,0.049731128,0.04972701,0.049734708,0.050130483,0.049888115,0.04971958,0.05043882,0.050010696,0.04990515,0.050046165,0.049859833,0.049795777
poo,0.049858525,0.04964634,0.049615752,0.04983669,0.04990232,0.05054037,0.049484015,0.04995611,0.049788054,0.050104566,0.050035737,0.04998545,0.050761107,0.04984017,0.049798757,0.049816113,0.050506316,0.050822727,0.049943943,0.049756996
pou,0.050282497,0.049941566,0.049714684,0.049930755,0.049892355,0.050056726,0.049923602,0.050544202,0.049895898,0.049571395,0.04994074,0.049606867,0.052370712,0.049980935,0.049756903,0.049649317,0.049679223,0.04964764,0.050029755,0.049584262
pph,0.04979883,0.049845763,0.04999706,0.04972825,0.049883462,0.049989123,0.050087843,0.050661612,0.049778804,0.04991233,0.05006892,0.050050493,0.049891133,0.049897,0.050302938,0.049877502,0.05019131,0.050009888,0.049954988,0.050072894
ppi,0.049865436,0.049791068,0.050374232,0.050081246,0.049948543,0.049753953,0.049961172,0.049553018,0.051950626,0.05008064,0.049676277,0.050171945,0.049887992,0.0497088,0.049756706,0.04958304,0.049693584,0.050028834,0.05001518,0.050117813
ppy,0.04963407,0.05014772,0.050167896,0.05073442,0.05004873,0.049826942,0.049579557,0.049807463,0.050568875,0.049543064,0.050032765,0.049893055,0.050033532,0.05000227,0.049846314,0.050084285,0.05014527,0.04981631,0.050357744,0.049729772
pqe,0.049619082,0.049974266,0.049452793,0.050263412,0.04994758,0.050044,0.050292004,0.04951333,0.049859438,0.04950558,0.049994927,0.049992286,0.04999718,0.049975146,0.05068017,0.049700134,0.04965276,0.049976017,0.05133422,0.050225716
pql,0.050313324,0.051243115,0.050053384,0.049797863,0.049641337,0.050383773,0.04986267,0.049953,0.05002805,0.050029717,0.049567506,0.050062127,0.05012837,0.05052726,0.049825624,0.04943905,0.04967709,0.04949048,0.050140746,0.049835574
prc,0.049881674,0.04981517,0.04994898,0.05036699,0.05108963,0.049832437,0.049965557,0.049876004,0.050137494,0.04965453,0.049806144,0.04982453,0.04970924,0.04969094,0.050315306,0.04996278,0.049925335,0.05002277,0.049876995,0.05029753
prp,0.0502181,0.049837906,0.05014654,0.05013301,0.049696635,0.049597804,0.05061414,0.049643207,0.050233353,0.050026704,0.050201535,0.049475275,0.050102897,0.04995476,0.05056189,0.050318684,0.049603727,0.05007086,0.04978879,0.04977413
psp,0.049710497,0.049693048,0.050456252,0.05003832,0.049983073,0.049860798,0.05098561,0.04988448,0.04995394,0.050228875,0.049853146,0.05003817,0.049542893,0.049439196,0.050165236,0.04984996,0.04978652,0.05015633,0.0496031,0.05077062
psr,0.04958764,0.050713185,0.049734317,0.04970794,0.049902506,0.050526835,0.050189517,0.049860995,0.049757577,0.04997366,0.049601894,0.05116723,0.050619435,0.049745362,0.049601518,0.049859133,0.05015816,0.04957639,0.050000504,0.049716227
psy,0.049866028,0.04973956,0.050737914,0.04973788,0.049250685,0.049718328,0.049900755,0.0500089,0.049647518,0.05024252,0.049883433,0.04991367,0.050651487,0.050550465,0.05047759,0.049832474,0.049853448,0.050446514,0.049498174,0.05004264
pta,0.049800254,0.049869776,0.049753003,0.049404483,0.050296877,0.05013076,0.05021405,0.050173655,0.050479457,0.050098278,0.04986953,0.049914196,0.0506092,0.04995054,0.049615487,0.04955716,0.050147597,0.049938828,0.05033772,0.04983905
ptj,0.05008919,0.04997538,0.04980709,0.05028219,0.050060917,0.049789872,0.04989482,0.049728986,0.049898803,0.05001455,0.05081156,0.049930483,0.05002386,0.050108716,0.049817126,0.049848743,0.050269216,0.050008714,0.049800403,0.04983935
pto,0.04946042,0.04951072,0.050102703,0.04996058,0.05065744,0.050011408,0.050346363,0.04938203,0.049790047,0.04933167,0.04959393,0.04982779,0.04960282,0.05037713,0.04977433,0.050895482,0.05094413,0.05011022,0.0500997,0.050221086
ptq,0.049989842,0.05038895,0.050217032,0.05003705,0.050037224,0.05030519,0.04982418,0.04968646,0.05075399,0.05002782,0.049885064,0.050059818,0.05004851,0.049832437,0.049711525,0.04986455,0.049723905,0.04982009,0.049815558,0.0499708
ptw,0.049597323,0.050425243,0.05141437,0.05054363,0.04970353,0.049676314,0.049881615,0.05009137,0.049734514,0.04984531,0.04991922,0.05026746,0.04955153,0.049971163,0.049846027,0.05018185,0.04995669,0.049615387,0.049543444,0.050233934
puq,0.050089274,0.050180234,0.049504478,0.04977308,0.049786005,0.05072892,0.05068047,0.050381374,0.049774867,0.05002771,0.049918436,0.0502128,0.04983966,0.050268445,0.049723383,0.050000247,0.049787067,0.049607452,0.050109874,0.04960615
pvc,0.049442917,0.049894195,0.04997552,0.04988171,0.04981077,0.049896393,0.04981764,0.050190534,0.05022342,0.049854927,0.049932715,0.049568705,0.05082715,0.049863283,0.050155204,0.050838947,0.05021691,0.049786106,0.05028891,0.049534064
pvk,0.04998468,0.050572064,0.049802538,0.05057906,0.050014768,0.05002177,0.04994663,0.049688205,0.050036907,0.049735818,0.049824346,0.050181508,0.04979746,0.049819198,0.05040238,0.049919534,0.049533937,0.049714077,0.050474014,0.049951095
pvl,0.050164867,0.050559167,0.049737927,0.05024972,0.049948394,0.050164107,0.04943075,0.04967358,0.049766358,0.049574446,0.050337847,0.049983397,0.0501494,0.05011906,0.049997807,0.050215773,0.04972188,0.050376356,0.05009745,0.049731646
pvo,0.050179657,0.049728934,0.049915817,0.049970046,0.04978633,0.0498074,0.049616873,0.050453052,0.04958248,0.0504244,0.049753297,0.04973783,0.050641794,0.050061274,0.050828815,0.050159838,0.04984201,0.049374837,0.050125573,0.050009698
pvv,0.049588196,0.050530266,0.049885217,0.04992539,0.050285727,0.049865596,0.05008405,0.049915172,0.049826525,0.049879245,0.050150584,0.04983436,0.04990448,0.049901374,0.049638845,0.049856964,0.050416797,0.050218288,0.05059046,0.04970246
pvz,0.049776334,0.05075421,0.049920578,0.050270215,0.04932535,0.049844224,0.050148014,0.050336014,0.04993044,0.049702965,0.049577508,0.04955587,0.05088107,0.049858734,0.049590196,0.049671937,0.049902227,0.05071893,0.05078404,0.049451187
pwm,0.049814332,0.04950845,0.050063606,0.04955957,0.051372807,0.04963396,0.049867705,0.04968801,0.050176736,0.049938392,0.04989785,0.049918342,0.049867433,0.049484532,0.049762968,0.050404627,0.050917156,0.04989572,0.050402984,0.049824882
pyf,0.050393995,0.049949396,0.04975092,0.04985625,0.049971618,0.04979201,0.05025006,0.049940944,0.049767964,0.049796827,0.050366897,0.04975813,0.049832236,0.049733195,0.050547253,0.050521757,0.04980242,0.050181665,0.050139662,0.04964683
pyr,0.050075963,0.049854357,0.05022066,0.04997349,0.05010085,0.049802434,0.050787136,0.049996022,0.050377302,0.049909517,0.049403533,0.05005033,0.049505044,0.049998842,0.05023287,0.04976665,0.050101623,0.049872816,0.04973658,0.050233997
pyu,0.050374005,0.04998709,0.049974192,0.049812824,0.050035555,0.049896467,0.04974501,0.05000989,0.051539805,0.050008416,0.04970571,0.049999684,0.050496187,0.050003756,0.04957732,0.049675018,0.049730476,0.049532767,0.050052542,0.049843304
pyy,0.04991172,0.049906373,0.049682602,0.049908653,0.049723417,0.049547795,0.05062163,0.049962543,0.049801853,0.04977373,0.050274465,0.050835174,0.04983796,0.05002508,0.05009539,0.049736574,0.049810737,0.050011247,0.050275102,0.05025796
pzi,0.049735915,0.049936585,0.050457276,0.050189566,0.04978983,0.050117552,0.05015839,0.050126966,0.04975134,0.0504245,0.05003162,0.049713515,0.05021592,0.049823064,0.049780153,0.05011621,0.050061297,0.049667913,0.050011963,0.049890403
pzt,0.049707934,0.049507827,0.04982243,0.04981533,0.049492218,0.050591867,0.050652683,0.05003817,0.050088037,0.04982882,0.05058787,0.04973163,0.049776386,0.04949242,0.050582837,0.049664963,0.04995012,0.050046615,0.04980952,0.050812304
qab,0.04975899,0.04968665,0.050278064,0.05019721,0.0498534,0.04965268,0.05124051,0.05014313,0.049744878,0.049929548,0.050171856,0.05002973,0.049632274,0.049935933,0.049396917,0.050592206,0.049691956,0.049818326,0.05031355,0.049932383
qaf,0.05001826,0.049635183,0.049753956,0.049671922,0.04990672,0.05019674,0.050024625,0.050339017,0.050250057,0.049827028,0.050052516,0.049756207,0.049818292,0.050033305,0.051757555,0.049946018,0.049811214,0.050003804,0.049895786,0.049301803
qag,0.049591202,0.04974651,0.049922906,0.050212234,0.050140236,0.050649527,0.04958323,0.05049188,0.049980696,0.050172064,0.049571883,0.049856234,0.050338984,0.05025852,0.04966412,0.05046161,0.050062273,0.050080948,0.049916387,0.049298603
qcc,0.050442256,0.050170764,0.049495324,0.04970328,0.050812826,0.04950964,0.05041552,0.049615905,0.049418062,0.049765155,0.050092082,0.05078451,0.04973331,0.04979176,0.049628083,0.050066378,0.050767124,0.049990494,0.050331637,0.049466
qcl,0.050152197,0.049842317,0.04972636,0.050302394,0.049603604,0.049909793,0.05046874,0.049946863,0.050041184,0.049814597,0.050170455,0.050165985,0.05010074,0.04973248,0.049911924,0.049491484,0.050420146,0.04987749,0.050184995,0.05013623
qco,0.049620893,0.049815655,0.050523292,0.051113117,0.0498854,0.050652754,0.049852137,0.050273467,0.050311025,0.0496484,0.049784344,0.04979624,0.04961229,0.049493838,0.04959248,0.050478134,0.049442824,0.050068505,0.049966056,0.050069075
qcq,0.04969494,0.049904905,0.04976051,0.049972013,0.050160185,0.04980856,0.049723145,0.050855756,0.05012304,0.049634237,0.049860545,0.05001549,0.050747562,0.05022466,0.050263852,0.04996774,0.049883846,0.049704395,0.04977133,0.049923357
qda,0.04989398,0.049609937,0.049705148,0.05015037,0.04989419,0.04946941,0.050793543,0.049707096,0.05016124,0.05039551,0.04960655,0.050390977,0.049648203,0.050260194,0.049637154,0.049806625,0.04989887,0.050471414,0.050543163,0.04995639
qdg,0.050003245,0.04979663,0.049738966,0.050297223,0.04972538,0.050190084,0.05001702,0.05049961,0.049766045,0.050381947,0.050096225,0.049934387,0.04995034,0.049974732,0.04984823,0.049679223,0.05044557,0.049897764,0.049782295,0.04997501
qdl,0.049708847,0.050584774,0.049677256,0.04983724,0.0495476,0.050313912,0.04998078,0.049258046,0.05002518,0.049618203,0.05028879,0.050128676,0.04994744,0.050766554,0.049257666,0.04974103,0.049735982,0.050701022,0.04970709,0.051173855
qdo,0.050679,0.050178338,0.050019335,0.049336277,0.050289333,0.049771614,0.049325854,0.049489006,0.049579334,0.051287893,0.050991494,0.050283443,0.04968719,0.04983329,0.049746253,0.049886994,0.05150156,0.049421802,0.049129043,0.049562927
qdp,0.050037026,0.050003316,0.049626425,0.049555283,0.05013367,0.049827285,0.050997768,0.05093609,0.049962677,0.049582124,0.049614627,0.049750548,0.049807537,0.04981829,0.050110765,0.050099142,0.050030526,0.05049816,0.050164074,0.049444668
qdt,0.05044384,0.05034137,0.050093345,0.049919564,0.049734134,0.050307788,0.0498897,0.04946679,0.05021244,0.04974863,0.04958742,0.049743086,0.04976949,0.050150942,0.050558712,0.04994604,0.050057963,0.050133932,0.050031632,0.049863122
qdu,0.04967719,0.05021464,0.050105598,0.05055058,0.04986928,0.049699094,0.049767982,0.049675427,0.049960587,0.04972549,0.050081827,0.050445817,0.050479367,0.05009624,0.05066899,0.04942346,0.050034765,0.04969658,0.0501696,0.049657483
qdw,0.04955525,0.04994418,0.049652614,0.04963609,0.049656294,0.050233997,0.05017081,0.050114445,0.049889043,0.050053682,0.050344348,0.050096065,0.04988839,0.05017858,0.050332133,0.049502507,0.04984802,0.050223902,0.05024336,0.050436333
qei,0.049931698,0.050036043,0.050377313,0.05004342,0.049849022,0.04983907,0.04991477,0.04974846,0.04965246,0.0498826,0.050016455,0.050146606,0.050074004,0.050981898,0.04960293,0.050021473,0.049742967,0.04988939,0.05047378,0.049775604
qel,0.04998425,0.04987345,0.05003344,0.050203077,0.04991979,0.049530406,0.050045807,0.0497288,0.049723588,0.050122514,0.05017281,0.049898893,0.050567403,0.049440157,0.05097987,0.049841687,0.050009277,0.050157018,0.04985514,0.049912564
qer,0.04977914,0.049876727,0.049549993,0.04990664,0.04965365,0.04946985,0.0495525,0.049953777,0.05003322,0.050407648,0.050025187,0.050394893,0.050555155,0.051583856,0.049635552,0.05034157,0.05025269,0.04999581,0.049496915,0.049535163
qfn,0.049557686,0.051178288,0.04966145,0.049827036,0.050302614,0.04970197,0.050331708,0.049951147,0.049922302,0.04985164,0.049524177,0.049772307,0.04965872,0.049952704,0.05108102,0.049764454,0.050377514,0.05011338,0.049768202,0.049701538
qfp,0.050203066,0.049813095,0.04972891,0.049707863,0.049823597,0.053131863,0.049842227,0.050132602,0.04986084,0.049721267,0.050096318,0.0497255,0.0502093,0.049590033,0.049649153,0.049891263,0.049343657,0.049923643,0.049742315,0.04986353
qfw,0.049366113,0.050187036,0.04934607,0.050366633,0.05018752,0.049636915,0.050326057,0.05013353,0.049794473,0.05055517,0.050443348,0.050134182,0.050101485,0.049629774,0.049966276,0.05048725,0.050080005,0.049632948,0.049682517,0.049942695
qgw,0.049673576,0.049556483,0.05019953,0.049536526,0.050034624,0.051177416,0.05023827,0.049986172,0.050743636,0.04941359,0.049808532,0.0499553,0.05034966,0.0499268,0.050206203,0.049771544,0.049915858,0.049922027,0.049678046,0.04990621
qhb,0.049731977,0.04987679,0.05078326,0.05050296,0.04981116,0.05072414,0.050157133,0.049701486,0.04969222,0.05007802,0.049488835,0.04981012,0.0495059,0.05029871,0.050264686,0.04972836,0.049806904,0.050638508,0.049657427,0.049741276
qho,0.04990507,0.04971327,0.049692683,0.050059162,0.049625285,0.05011837,0.049921546,0.050152358,0.049781747,0.051602397,0.049971066,0.049878597,0.04975946,0.04988216,0.0504233,0.04967686,0.049828038,0.05056396,0.049848095,0.04959658
qhp,0.04998862,0.049653653,0.049905915,0.051525842,0.049907573,0.049716864,0.050570816,0.04940224,0.04970847,0.04941969,0.04960505,0.04964161,0.049878202,0.049858812,0.05020315,0.050949667,0.049886875,0.049498025,0.05012705,0.050551876
qhq,0.050518047,0.049843475,0.049931668,0.049632013,0.049527407,0.049958475,0.05057462,0.049662195,0.049499884,0.049500506,0.049735207,0.04972438,0.05020997,0.049873248,0.0500499,0.052090865,0.049459163,0.05015258,0.05040513,0.04965144
qhw,0.04954174,0.049649496,0.049614623,0.049558643,0.049430978,0.050158158,0.049247485,0.051396236,0.04944118,0.050208986,0.050189342,0.050198495,0.04995814,0.050498605,0.051128965,0.049916312,0.049577586,0.05003468,0.049838684,0.050411627
qib,0.05001919,0.050242107,0.04969289,0.050298702,0.050644793,0.049923237,0.049981806,0.050178014,0.050402135,0.05010799,0.04973029,0.049620517,0.050554268,0.049397066,0.049803562,0.04988139,0.05024516,0.049858205,0.04958895,0.049829718
qig,0.05028423,0.050025363,0.04964611,0.049680237,0.050021637,0.050134454,0.050899196,0.049705487,0.04995042,0.04970729,0.05007427,0.050118152,0.050292477,0.049971886,0.049912896,0.04989261,0.04981196,0.049972586,0.049686454,0.050212316
qik,0.049660593,0.049843833,0.050400633,0.049840875,0.04984137,0.049936898,0.04992136,0.049734946,0.050573256,0.04996212,0.05075263,0.049581017,0.0504359,0.050109256,0.05038812,0.04967159,0.04917433,0.049234595,0.050415874,0.050520923
qil,0.050602537,0.049461287,0.050368372,0.05061162,0.04995743,0.050373074,0.04971989,0.050567273,0.049999952,0.050389666,0.049644627,0.049828175,0.049629882,0.049464464,0.049955,0.05035043,0.04950431,0.050054446,0.049871,0.04964657
qin,0.049745686,0.049763802,0.0501448,0.049659643,0.05039938,0.049837034,0.050023887,0.050531656,0.050193097,0.05057994,0.049859688,0.049663726,0.049756914,0.049889598,0.049604766,0.050111752,0.049462907,0.050739706,0.05031706,0.04971492
qiq,0.049423497,0.05087517,0.05002831,0.04993307,0.0496306,0.050400145,0.0500963,0.049809866,0.05082509,0.050175082,0.04995391,0.04933113,0.05016065,0.049762174,0.05003035,0.049864024,0.050093733,0.05013328,0.04973328,0.049740296
qiu,0.049776137,0.049993508,0.049600303,0.050333746,0.04970105,0.049762,0.050180983,0.049769633,0.04974884,0.050349988,0.050043993,0.05012929,0.050372764,0.049592864,0.049931176,0.051365584,0.04970106,0.049711887,0.049735013,0.050200064
qix,0.050369456,0.050304357,0.04995956,0.04968532,0.05018325,0.050140727,0.04976989,0.05002811,0.04972982,0.049657766,0.04989502,0.05085446,0.050193388,0.050094575,0.05005744,0.049628265,0.04993912,0.05005854,0.049758393,0.049692657
qkc,0.049802456,0.049900707,0.04965773,0.05013428,0.049755204,0.049851563,0.050379366,0.049803127,0.05037309,0.050059292,0.05024053,0.05000753,0.050255027,0.049988832,0.049732864,0.04994118,0.04992446,0.049894694,0.050601806,0.04969618
qkj,0.049597714,0.050090663,0.05110858,0.05077947,0.049486123,0.050595123,0.05014872,0.049878508,0.049729727,0.049712475,0.049928684,0.050084665,0.04985183,0.049977724,0.04970411,0.050507806,0.049739543,0.050045166,0.049431045,0.049602427
qkk,0.050221458,0.049565606,0.04996924,0.050127495,0.04973087,0.050093982,0.049958255,0.049721688,0.04941224,0.050514407,0.050011307,0.04986882,0.049875952,0.050108917,0.050633147,0.050830457,0.049539123,0.050076406,0.050021358,0.04971925
qkn,0.050093703,0.049662545,0.049413722,0.049750015,0.049813967,0.05061247,0.050517686,0.049757108,0.051022556,0.050068896,0.049432687,0.049825065,0.05004452,0.049556237,0.049906224,0.0507029,0.049542822,0.049669765,0.049906213,0.050700873
qkw,0.050230395,0.050252892,0.049585115,0.049904894,0.049914554,0.050193053,0.049973797,0.049331885,0.050077077,0.050205007,0.050682936,0.050057296,0.05009918,0.050040875,0.049759373,0.049769625,0.049939215,0.049685914,0.049712684,0.050584216
qlf,0.050471075,0.049830217,0.050290316,0.05038548,0.05012236,0.049956143,0.050185226,0.050042346,0.049754497,0.050472125,0.04996941,0.049561687,0.05019897,0.049886055,0.04971862,0.049676742,0.050003823,0.049963936,0.05001199,0.049499024
qlk,0.049514223,0.05018114,0.05071897,0.049712364,0.050098404,0.049743105,0.04984798,0.0498422,0.049815446,0.050085336,0.04948017,0.050510697,0.05063279,0.050058242,0.049594786,0.050360892,0.049939834,0.049913373,0.049951915,0.049998213
qme,0.04929307,0.049612727,0.049597446,0.049631156,0.05043947,0.049586225,0.04954642,0.049519353,0.050709214,0.049531586,0.051243767,0.049315393,0.049594153,0.050477304,0.050766494,0.049460147,0.049522173,0.05223251,0.04982375,0.050097585
qmh,0.050858516,0.05055084,0.04990141,0.04965324,0.050671354,0.049727105,0.05012997,0.05002763,0.050141163,0.050107583,0.049792517,0.04989678,0.049555328,0.04975699,0.049870834,0.049983438,0.04981246,0.04977348,0.049941532,0.049847845
qmi,0.05011808,0.04986299,0.04930737,0.04965742,0.049653236,0.049521472,0.05030251,0.049843207,0.049449567,0.049901713,0.05019497,0.049744535,0.049192473,0.05050455,0.050041385,0.0502182,0.052780498,0.050054174,0.049678072,0.049973663
qmj,0.04954376,0.049559392,0.049597632,0.05023294,0.04987613,0.05019818,0.0509194,0.049717255,0.050151005,0.04946785,0.04968791,0.049978342,0.050097164,0.04993945,0.050928958,0.04980289,0.04999422,0.049840577,0.049763408,0.05070364
qmw,0.049666423,0.05048491,0.049929116,0.049976412,0.04984631,0.04990522,0.050774302,0.05006196,0.049811747,0.04976868,0.05003843,0.05038758,0.04974927,0.049725607,0.050009053,0.04974845,0.051107924,0.049852733,0.049645595,0.049510192
qnd,0.049893484,0.049842466,0.050545964,0.050207317,0.049563542,0.05053777,0.050618164,0.05035107,0.05014509,0.050044518,0.049677,0.049817786,0.0497013,0.050253917,0.049814023,0.049419694,0.05008821,0.049490564,0.050240535,0.04974748
qno,0.04980332,0.049848396,0.050311256,0.049533915,0.050418086,0.05062122,0.049995467,0.049834248,0.05059216,0.05003697,0.05009131,0.050025493,0.049730614,0.049614225,0.05021008,0.04938182,0.04951582,0.04950845,0.050791718,0.050135355
qnt,0.049695335,0.049259465,0.049760066,0.050438054,0.050423708,0.049710523,0.049921073,0.049668487,0.05036082,0.050209004,0.049464844,0.04969689,0.049834754,0.05025535,0.051915374,0.049675386,0.05002797,0.050070904,0.050009035,0.049602948
qob,0.050184082,0.05064003,0.04970241,0.05050308,0.04952572,0.049705554,0.049428392,0.049664065,0.05005705,0.050599672,0.050612364,0.050229624,0.04988767,0.049548425,0.049880847,0.049856782,0.05016012,0.050000884,0.04994309,0.04987014
qoc,0.05152442,0.05023866,0.049815625,0.0503669,0.05034963,0.049649768,0.049573224,0.049856164,0.049971472,0.049526706,0.049873784,0.049668845,0.049891777,0.049916472,0.050062124,0.05015712,0.04980785,0.0500887,0.04974576,0.049914937
qoz,0.05040586,0.049720865,0.050459225,0.049584042,0.049960107,0.05088855,0.050346546,0.04969157,0.049653947,0.049742345,0.04996246,0.049868632,0.049866766,0.04944001,0.050237145,0.049575604,0.049685612,0.050011538,0.050273582,0.050625607
qpz,0.0494916,0.049908277,0.051176142,0.049906682,0.050521303,0.050089568,0.050275348,0.049645387,0.050296105,0.050720304,0.049642626,0.05030865,0.049695563,0.050272223,0.049516845,0.049880758,0.049864132,0.049460024,0.049912214,0.049416184
qqd,0.049538467,0.050138265,0.049960658,0.050011024,0.049815815,0.050171476,0.04974938,0.049613673,0.05075069,0.04992307,0.050307762,0.0499742,0.049344547,0.050119925,0.050074857,0.050032582,0.050311416,0.050160352,0.049825333,0.050176572
qqj,0.050366595,0.050181545,0.050049286,0.049734164,0.050497938,0.05001851,0.050148167,0.04982963,0.049879838,0.049702484,0.049760047,0.050481923,0.05008333,0.049887307,0.04990269,0.049912356,0.050638374,0.049540773,0.049644817,0.0497402
qqp,0.050336733,0.050280463,0.05021383,0.05036821,0.049610794,0.04940704,0.049841054,0.050060265,0.050653283,0.049788196,0.049620792,0.050249353,0.050376877,0.049728245,0.04991018,0.049709447,0.050151978,0.05004419,0.049923558,0.04972549
qro,0.050250847,0.05032334,0.049568232,0.049874734,0.04992197,0.049686346,0.049919616,0.05112826,0.049931392,0.050079416,0.049622413,0.05000366,0.050125435,0.04960968,0.049851395,0.049865168,0.05076868,0.05012428,0.049540754,0.04980434
qrv,0.049381655,0.050194737,0.05145318,0.049913146,0.04985266,0.049914327,0.05037919,0.049943615,0.049563892,0.049821917,0.04950242,0.05002835,0.049532074,0.049740564,0.049670607,0.050508577,0.050427873,0.050051283,0.049735434,0.0503845
qsm,0.050242856,0.049964506,0.050386213,0.04971154,0.04971525,0.04986716,0.04960907,0.050119102,0.05058995,0.0496455,0.050033823,0.049877588,0.0498808,0.04972036,0.04979824,0.049549144,0.04998375,0.051181596,0.049894664,0.050228857
qss,0.050008327,0.05026957,0.049967404,0.05028827,0.04979481,0.049835537,0.049774673,0.049513914,0.04956219,0.049706,0.050109092,0.050231636,0.05077628,0.049640663,0.049660005,0.04959496,0.049621522,0.05065589,0.050382216,0.05060699
qtf,0.049620684,0.049408697,0.04986046,0.04946244,0.050551306,0.049508017,0.049984496,0.05088584,0.050219987,0.05064843,0.050256528,0.04994485,0.05044729,0.04985617,0.049347408,0.050301075,0.0504731,0.049713254,0.0491925,0.050317522
qti,0.049883872,0.050059624,0.04953685,0.04974639,0.049878746,0.049979065,0.049894594,0.050323527,0.049859375,0.049761575,0.049769446,0.050041847,0.05010565,0.050380524,0.050243855,0.050164055,0.05025309,0.05008402,0.049981397,0.0500526
qtr,0.051348332,0.04982967,0.04979309,0.04960163,0.050082307,0.049732674,0.05057595,0.049983185,0.049514767,0.050044037,0.05003657,0.049881887,0.049948968,0.049804743,0.050408732,0.049694277,0.04982521,0.049796477,0.04995648,0.050140925
qud,0.050294586,0.051012203,0.050683424,0.05013364,0.04991783,0.04980393,0.050893854,0.049700182,0.04976508,0.049785465,0.04949152,0.0497995,0.05031697,0.04985845,0.04935499,0.049736388,0.049725,0.050260533,0.049699847,0.049766503
quq,0.050149355,0.04985132,0.050023973,0.049526908,0.050277166,0.04953883,0.05051773,0.050261028,0.050444547,0.04999809,0.050382465,0.050006248,0.050117057,0.05004251,0.049607158,0.04990761,0.049451914,0.05026116,0.050080776,0.049554147
qve,0.0501101,0.050275326,0.050113365,0.049933657,0.050711676,0.049716353,0.05008124,0.049939357,0.04960382,0.049883775,0.05014826,0.05007873,0.050441757,0.049960196,0.04981791,0.050202776,0.049547292,0.04969069,0.04964577,0.050097954
qvf,0.05034868,0.049998485,0.0500305,0.050086685,0.049900748,0.05100113,0.050085455,0.049777094,0.04964201,0.05019171,0.04980714,0.05023793,0.04996411,0.049745206,0.050024103,0.04982806,0.049691606,0.050000925,0.04987946,0.04975901
qwx,0.049352963,0.049612638,0.04994888,0.049519807,0.0500466,0.049696937,0.0498559,0.050535686,0.049788516,0.050694015,0.049828395,0.04981779,0.05018507,0.050600167,0.050163526,0.04985704,0.050007597,0.050056413,0.049457293,0.05097476
qxf,0.05004699,0.050302964,0.050389193,0.0493966,0.05003688,0.04980456,0.049676474,0.04975144,0.04964356,0.049766757,0.04981042,0.049740925,0.05022494,0.049999166,0.052182976,0.049620036,0.049641225,0.05024724,0.049944595,0.049773
